time	x1	y1	x2	y2
0	0	0	0.8565	0.6632
0.5	0.477128188	0.167082904	0.792962029	0.407924302
1	0.40712444	-0.292874977	1.023797879	0.794524338
1.5	0.789426439	-0.045184405	1.423275387	0.324874232
2	0.711815773	-0.317011198	1.72629571	0.821418992
2.5	0.3089672	-0.776769436	1.627685666	1.282981876
3	0.619230803	-0.99694371	1.241931153	1.510458601
3.5	0.806391724	-1.236091842	1.30315291	1.72358864
4	0.964483803	-1.048748908	1.783501423	1.779258636
4.5	1.224511691	-0.578958519	1.54962667	1.358108112
5	1.617789638	-0.599792279	1.242612677	1.68375214
5.5	1.548567593	-0.538663205	1.461270702	1.880770905
6	2.009262516	-0.461652871	1.647560305	1.967272301
6.5	2.293145546	-0.71697996	2.049458903	2.082494906
7	2.162111807	-0.279827498	1.797897089	1.671300607
7.5	2.562877479	-0.317799893	2.167536882	1.765300739
8	2.391911747	-0.739695481	2.657895927	1.378237316
8.5	2.485396306	-0.996139632	2.642235801	1.656303209
9	2.311461803	-1.139803097	2.523420939	1.792368915
9.5	2.714967592	-1.055819965	2.535942486	1.69119354
10	3.182672259	-1.009653588	2.801304019	1.99020876
